losses/old_approx_kl,_timestamp,agent_steps,losses/policy_loss,SPS,_runtime,losses/entropy,performance/eval_forward,losses/value_loss,losses/explained_variance,performance/train_misc,epoch,performance/eval,_step,uptime,performance/eval_copy,performance/eval_misc,learning_rate,losses/approx_kl,performance/learn,performance/train_copy,performance/train_forward,losses/importance,performance/train,performance/env,losses/clipfrac
0.0007237010286189616,1780131891.8768818,847872.0,0.007625873317010701,8899.24106404239,92.69548,0.006453776208218187,19.21424627304077,4.2432166992512066e-05,0.9998902678489685,1.5115559101104736,207,23.423852920532227,847872.0,91.51385593414307,2.1943259239196777,0.27211666107177734,0.0008153268014841509,5.030498869018629e-06,41.386191844940186,0.4300963878631592,21.586612462997437,0.9992813169956207,64.91501927375793,1.7424607276916504,0.0
0.0007136153290048242,1780131892.399752,851968.0,-0.001875846617622301,7964.919401634351,93.157069791,0.006332273012958467,19.21424627304077,4.0076007735478925e-05,0.9998953342437744,1.5115559101104736,208,23.423852920532227,851968.0,92.03672885894775,2.1943259239196777,0.27211666107177734,0.0008136585484371471,4.858065949520096e-06,41.386191844940186,0.4300963878631592,21.586612462997437,0.9992912262678146,64.91501927375793,1.7424607276916504,0.0
0.0006702302198391408,1780131892.861363,856064.0,-0.014544561970978975,9056.655761695327,93.575780041,0.006210362655110657,19.21424627304077,0.00024362177464354318,0.9995730519294739,1.5115559101104736,209,23.423852920532227,856064.0,92.49833989143372,2.1943259239196777,0.27211666107177734,0.0008119845179687546,4.478100890992209e-06,41.386191844940186,0.4300963878631592,21.586612462997437,0.9993342384696007,64.91501927375793,1.7424607276916504,0.0
0.0006751090695615858,1780131893.2800078,860160.0,-0.002945348125649616,10014.374166215395,94.055018625,0.006080717081204057,19.761228561401367,0.00017567965369380545,0.9990857839584351,1.5448153018951416,210,24.124836921691895,860160.0,92.91697311401367,2.250232696533203,0.27913570404052734,0.0008103047409137119,4.3984800868202e-06,42.24562883377075,0.44382691383361816,22.022866010665894,0.9993292689323425,66.25771045684814,1.8335211277008057,0.0
0.0006517867732327431,1780131894.212348,868352.0,-0.021441261982545257,9247.989130569358,94.902924125,0.005868713371455669,19.761228561401367,0.0008333857695106417,0.9991041421890259,1.5448153018951416,212,24.124836921691895,868352.0,93.84932208061218,2.250232696533203,0.27913570404052734,0.0008069280709113066,4.099558282177895e-06,42.24562883377075,0.44382691383361816,22.022866010665894,0.9993523135781288,66.25771045684814,1.8335211277008057,0.0
0.0006035708647686988,1780131894.60722,872448.0,-0.010762682650238276,10626.208328462435,95.311035625,0.005746879207435995,19.761228561401367,0.00023764100842527114,0.9997590780258179,1.5448153018951416,213,24.124836921691895,872448.0,94.24419403076172,2.250232696533203,0.27913570404052734,0.0008052312401603853,3.7101090128999203e-06,42.24562883377075,0.44382691383361816,22.022866010665894,0.9994001239538193,66.25771045684814,1.8335211277008057,0.0
0.0006126148218754679,1780131895.0152771,876544.0,0.008868397155310959,10282.101098122395,95.758271666,0.005624879791866988,19.761228561401367,2.9527216156566283e-05,0.9999244213104248,1.5448153018951416,214,24.124836921691895,876544.0,94.65225410461426,2.250232696533203,0.27913570404052734,0.0008035287872145508,3.6681012716144323e-06,42.24562883377075,0.44382691383361816,22.022866010665894,0.999391071498394,66.25771045684814,1.8335211277008057,0.0
0.000608219881542027,1780131895.462542,880640.0,-0.003490874689305201,9322.460944397446,96.149512041,0.005511548544745892,20.178483724594116,2.7258454565526336e-05,0.999930202960968,1.579681634902954,215,24.63322162628174,880640.0,95.09951901435852,2.299325466156006,0.28545141220092773,0.0008018207434320687,3.5625562304630876e-06,43.355504274368286,0.45424699783325195,22.554938793182373,0.9993953257799149,67.94495463371277,1.8692278861999512,0.0
0.0006021905865054578,1780131895.8538082,884736.0,-0.020738054998219013,10750.991366600332,96.574448958,0.005397188360802829,20.178483724594116,0.0006770282416255213,0.9991215467453003,1.579681634902954,216,24.63322162628174,884736.0,95.49078392982483,2.299325466156006,0.28545141220092773,0.0008001071402741846,3.471257514320314e-06,43.355504274368286,0.45424699783325195,22.554938793182373,0.9994012787938118,67.94495463371277,1.8692278861999512,0.0
0.0005548245389945805,1780131896.759285,892928.0,0.0003896800917573273,8697.016608998292,97.600868666,0.005181673157494515,20.178483724594116,2.296779484822764e-05,0.9999393820762634,1.579681634902954,218,24.63322162628174,892928.0,96.39617586135864,2.299325466156006,0.28545141220092773,0.0007966633821886164,3.040269803022966e-06,43.355504274368286,0.45424699783325195,22.554938793182373,0.9994482174515724,67.94495463371277,1.8692278861999512,0.0
0.0005437612999230623,1780131897.3051689,897024.0,-0.00447654421441257,7661.027363186298,98.008740666,0.005080283735878766,20.178483724594116,2.1929319018454407e-05,0.9999431371688843,1.579681634902954,219,24.63322162628174,897024.0,96.94214510917664,2.299325466156006,0.28545141220092773,0.0007949332906930999,2.916749508585781e-06,43.355504274368286,0.45424699783325195,22.554938793182373,0.9994591474533081,67.94495463371277,1.8692278861999512,0.0
0.0005488165188580751,1780131897.712978,901120.0,-0.015046627609990537,10281.614970336896,98.460110541,0.004981783160474151,20.57764768600464,0.00012363422774797073,0.9997845888137817,1.6116058826446533,220,25.178486108779907,901120.0,97.34993886947632,2.3491835594177246,0.29169201850891113,0.0007931977666853483,2.8979775379411876e-06,44.265934228897095,0.4636549949645996,23.048596382141113,0.9994540959596634,69.39038515090942,1.959214210510254,0.0
0.0005400220979936421,1780131898.1640582,905216.0,-0.01449243735987693,9280.787103173103,98.851166583,0.004884521360509098,20.57764768600464,1.9569872165448032e-05,0.9999489188194275,1.6116058826446533,221,25.178486108779907,905216.0,97.80103206634521,2.3491835594177246,0.29169201850891113,0.0007914568421327785,2.7740970836021006e-06,44.265934228897095,0.4636549949645996,23.048596382141113,0.9994627460837364,69.39038515090942,1.959214210510254,0.0
0.0005178163410164416,1780131898.5554292,909312.0,-0.010883633280172944,10738.787435398013,99.2914195,0.004792248306330293,20.57764768600464,1.8528399095885106e-05,0.9999529719352722,1.6116058826446533,222,25.178486108779907,909312.0,98.19240307807922,2.3491835594177246,0.29169201850891113,0.0007897105491022823,2.6049237931147218e-06,44.265934228897095,0.4636549949645996,23.048596382141113,0.9994847849011421,69.39038515090942,1.959214210510254,0.0
0.000511829333845526,1780131898.995711,913408.0,-0.014388595125637949,9539.872129201281,99.752748791,0.004698022734373808,20.57764768600464,0.0007633747081854381,0.9993151426315308,1.6116058826446533,223,25.178486108779907,913408.0,98.63268518447876,2.3491835594177246,0.29169201850891113,0.000787958919759636,2.5376357370987535e-06,44.265934228897095,0.4636549949645996,23.048596382141113,0.9994907230138779,69.39038515090942,1.959214210510254,0.0
0.0004698743869084865,1780131900.45429,925696.0,-0.019327752059325576,9890.016869572826,101.286356958,0.004437087685801089,21.080164909362793,1.5019084571576968e-05,0.9999655485153198,1.6513478755950928,226,25.782690048217773,925696.0,100.09123420715332,2.406599521636963,0.2983999252319336,0.000782672336987372,2.171182131860405e-06,45.72185754776001,0.47673463821411133,23.74818205833435,0.9995322972536087,71.59874081611633,1.9967639446258545,0.0
0.0004557133943308145,1780131900.990519,929792.0,-0.025567641598172486,7794.3638716234,101.807986208,0.0043463113834150136,21.080164909362793,0.0009364693469251506,0.9990015625953674,1.6513478755950928,227,25.782690048217773,929792.0,100.62746095657349,2.406599521636963,0.2983999252319336,0.000780899686010803,2.1074847609270364e-06,45.72185754776001,0.47673463821411133,23.74818205833435,0.9995464012026787,71.59874081611633,1.9967639446258545,0.0
0.0004467305261641741,1780131901.909411,937984.0,-0.013366484316065907,10569.48237688428,102.581215541,0.004155251837801188,21.080164909362793,0.00041875566967064515,0.9993593096733093,1.6513478755950928,229,25.782690048217773,937984.0,101.54638910293579,2.406599521636963,0.2983999252319336,0.0007773388947418395,2.068234607577324e-06,45.72185754776001,0.47673463821411133,23.74818205833435,0.9995553269982338,71.59874081611633,1.9967639446258545,0.0
0.00042653936543501914,1780131902.7024121,946176.0,-0.019807910779491067,10061.581791092329,103.395293208,0.003962162008974701,21.476547718048096,0.0008611389785073698,0.9990215301513672,1.680973768234253,231,26.266099214553833,946176.0,102.33939003944397,2.4552595615386963,0.3045177459716797,0.0007737576698351882,1.8114442354999483e-06,46.52661085128784,0.48587679862976074,24.25301432609558,0.9995752796530724,72.94710516929626,2.0289969444274902,0.0
0.00040141295175999403,1780131903.0995939,950272.0,-0.011721722315996885,10570.952170692028,103.8061635,0.0038700887525919825,21.476547718048096,9.639271956984885e-05,0.9998100399971008,1.680973768234253,232,26.266099214553833,950272.0,102.73657083511353,2.4552595615386963,0.3045177459716797,0.0007719594771643627,1.6364101611543447e-06,46.52661085128784,0.48587679862976074,24.25301432609558,0.9996002167463303,72.94710516929626,2.0289969444274902,0.0
0.00039565213955938816,1780131903.510467,954368.0,-0.004031868244055659,10214.183901895525,104.161077583,0.0037798821285832673,21.476547718048096,1.1645462677734031e-05,0.9999706149101257,1.680973768234253,233,26.266099214553833,954368.0,103.14744186401367,2.4552595615386963,0.3045177459716797,0.0007701562751465639,1.5462865121662617e-06,46.52661085128784,0.48587679862976074,24.25301432609558,0.9996058940887451,72.94710516929626,2.0289969444274902,0.0
0.00036960397846996784,1780131903.865348,958464.0,-0.010519625036977232,11860.569714860896,104.586466666,0.0036987405037507415,21.476547718048096,1.0990300097546424e-05,0.9999727606773376,1.680973768234253,234,26.266099214553833,958464.0,103.50232601165771,2.4552595615386963,0.3045177459716797,0.0007683480969958008,1.412226993124932e-06,46.52661085128784,0.48587679862976074,24.25301432609558,0.9996318146586418,72.94710516929626,2.0289969444274902,0.0
0.00036959387944079936,1780131904.2907572,962560.0,-0.009625995764508843,9849.108662637942,105.026690541,0.003623244527261704,21.859513521194458,1.0733828389675182e-05,0.9999726414680481,1.7114269733428955,235,26.74063801765442,962560.0,103.92773604393005,2.507901191711426,0.31069159507751465,0.0007665349760177401,1.3816934369970113e-06,47.42578625679016,0.515369176864624,24.89748477935791,0.9996317923069,74.55071210861206,2.061738967895508,0.0
0.00037633487954735756,1780131904.730994,966656.0,-0.009186695097014308,9513.658508005545,105.365117125,0.003551047178916633,21.859513521194458,1.0462273223765806e-05,0.9999734163284302,1.7114269733428955,236,26.74063801765442,966656.0,104.36797094345093,2.507901191711426,0.31069159507751465,0.0007647169456090931,1.3760036381427199e-06,47.42578625679016,0.515369176864624,24.89748477935791,0.9996250420808792,74.55071210861206,2.061738967895508,0.0
0.00036546491901390254,1780131905.069396,970752.0,-0.0026190816424787045,12454.099034763729,105.806866125,0.0034811312798410654,21.859513521194458,1.1632295525032532e-05,0.9999700784683228,1.7114269733428955,237,26.74063801765442,970752.0,104.70637083053589,2.507901191711426,0.31069159507751465,0.000762894039257,1.3076969480607659e-06,47.42578625679016,0.515369176864624,24.89748477935791,0.999635860323906,74.55071210861206,2.061738967895508,0.0
0.0003467865753918886,1780131905.998189,978944.0,0.019483275478705764,8616.82338938658,106.801484875,0.003351514140376821,21.859513521194458,8.624393558420707e-06,0.9999784231185913,1.7114269733428955,239,26.74063801765442,978944.0,105.63507795333862,2.507901191711426,0.31069159507751465,0.0007592337331194782,1.1899319360964e-06,47.42578625679016,0.515369176864624,24.89748477935791,0.9996544271707535,74.55071210861206,2.061738967895508,0.0
0.0003266548446845263,1780131907.0030808,987136.0,-0.0009491103119216859,8412.642360572123,107.771317125,0.003244710009312257,22.34102487564087,8.005724225768063e-06,0.9999798536300659,1.7575180530548096,241,27.32060432434082,987136.0,106.63997006416321,2.5640928745269775,0.31718015670776367,0.0007555543272873973,1.0827061487361789e-06,48.70929956436157,0.5261421203613281,25.45146107673645,0.999674454331398,76.44508123397827,2.097492218017578,0.0
0.00032917974749580026,1780131907.475303,991232.0,-0.01504023838788271,8892.027901926085,108.270802875,0.003188007336575538,22.34102487564087,0.0001846939394454239,0.9998241662979126,1.7575180530548096,242,27.32060432434082,991232.0,107.1121940612793,2.5640928745269775,0.31718015670776367,0.0007537075466469232,1.0998701327480376e-06,48.70929956436157,0.5261421203613281,25.45146107673645,0.9996719136834145,76.44508123397827,2.097492218017578,0.0
0.0003203869273420423,1780131907.974696,995328.0,0.007417116255965084,8386.155213392176,108.79611675,0.0031261418771464378,22.34102487564087,9.925327731252764e-06,0.9999836087226868,1.7575180530548096,243,27.32060432434082,995328.0,107.61158204078674,2.5640928745269775,0.31718015670776367,0.0007518560928501973,1.0174480848945677e-06,48.70929956436157,0.5261421203613281,25.45146107673645,0.9996806234121323,76.44508123397827,2.097492218017578,0.0
0.00029853120213374496,1780131909.054857,1003520.0,0.01896558643784374,7535.522796884533,109.77767975,0.003009124629897997,22.902833223342896,6.514453104955464e-06,0.999984085559845,1.8029439449310303,245,27.983967065811157,1003520.0,108.69183492660522,2.621488571166992,0.3239786624908447,0.0007481393022845627,9.087452781386673e-07,49.9480664730072,0.5912685394287109,26.154147386550903,0.9997023642063141,78.49710583686829,2.134828567504883,0.0
0.00029826664831489325,1780131909.950219,1011712.0,0.013177677989006042,8948.156126200172,110.641048333,0.002894136036047712,22.902833223342896,7.700314313296985e-06,0.9999861121177673,1.8029439449310303,247,27.983967065811157,1011712.0,109.58719897270203,2.621488571166992,0.3239786624908447,0.0007444042294343474,8.691786206327379e-07,49.9480664730072,0.5912685394287109,26.154147386550903,0.9997026175260544,78.49710583686829,2.134828567504883,0.0
0.0002724003861658275,1780131910.345366,1015808.0,0.03273952950257808,10632.140117573304,111.008545541,0.002839040069375187,22.902833223342896,6.056369215912127e-06,0.9999867081642151,1.8029439449310303,248,27.983967065811157,1015808.0,109.98234796524048,2.621488571166992,0.3239786624908447,0.0007425299230975987,7.776179700158536e-07,49.9480664730072,0.5912685394287109,26.154147386550903,0.999728374183178,78.49710583686829,2.134828567504883,0.0
0.0002857439103536308,1780131910.7128582,1019904.0,-0.014576606801711023,11436.51069534914,111.392731458,0.0027853459178004414,22.902833223342896,5.8375522939968505e-06,0.9999840259552002,1.8029439449310303,249,27.983967065811157,1019904.0,110.34983611106873,2.621488571166992,0.3239786624908447,0.0007406511494903986,7.971393642947078e-07,49.9480664730072,0.5912685394287109,26.154147386550903,0.9997150152921677,78.49710583686829,2.134828567504883,0.0
0.0002827051212079823,1780131911.097035,1024000.0,0.02039911597967148,10943.240067086777,111.800410541,0.0027347363939043134,23.36214542388916,6.596892148991174e-06,0.9999875426292419,1.8342292308807373,250,28.53470802307129,1024000.0,110.73401308059692,2.6725292205810547,0.33042192459106445,0.0007387679432187446,7.728449418209493e-07,50.753417015075684,0.6015288829803467,26.626732349395752,0.9997180551290512,79.81659531593323,2.168757915496826,0.0
0.00027299372595734894,1780131911.504717,1028096.0,-0.014609577017836273,10304.605488353847,112.197326125,0.0026858417550101876,23.36214542388916,0.0001683655154920416,0.9998305439949036,1.8342292308807373,251,28.53470802307129,1028096.0,111.14169812202454,2.6725292205810547,0.33042192459106445,0.000736880338970281,7.659582479391247e-07,50.753417015075684,0.6015288829803467,26.626732349395752,0.9997277930378914,79.81659531593323,2.168757915496826,0.0
0.00025624758563935757,1780131911.901661,1032192.0,0.004739020834676921,10584.93562671244,112.599283375,0.0026325980434194207,23.36214542388916,6.680364435851516e-06,0.9999894499778748,1.8342292308807373,252,28.53470802307129,1032192.0,111.53864002227783,2.6725292205810547,0.33042192459106445,0.0007349883715136606,6.72316673444584e-07,50.753417015075684,0.6015288829803467,26.626732349395752,0.9997444152832031,79.81659531593323,2.168757915496826,0.0
0.0002406907151453197,1780131912.3036008,1036288.0,-0.018536708754254505,10437.737742247886,113.00111825,0.0025809941871557385,23.36214542388916,0.00021566908981185406,0.9998324513435364,1.8342292308807373,253,28.53470802307129,1036288.0,111.94057607650757,2.6725292205810547,0.33042192459106445,0.0007330920756979039,6.539667083416134e-07,50.753417015075684,0.6015288829803467,26.626732349395752,0.9997599571943283,79.81659531593323,2.168757915496826,0.0
0.00023401202633976936,1780131912.705446,1040384.0,-0.017345139291137457,10455.05974826118,113.409054958,0.0025292114878538996,23.36214542388916,7.411846041804893e-06,0.999988317489624,1.8342292308807373,254,28.53470802307129,1040384.0,112.34242486953735,2.6725292205810547,0.33042192459106445,0.000731191486451758,5.883739504497498e-07,50.753417015075684,0.6015288829803467,26.626732349395752,0.9997665733098984,79.81659531593323,2.168757915496826,0.0
0.00023982854327186942,1780131913.534902,1048576.0,0.003311460604891181,9978.439427565445,114.296714208,0.002432913810480386,23.75299096107483,4.802365907607964e-06,0.9999906420707703,1.8665671348571777,256,29.01540756225586,1048576.0,113.1718819141388,2.721761465072632,0.336683988571167,0.0007273775677780535,5.774672899860889e-07,51.73856019973755,0.6110918521881104,27.110103368759155,0.999760739505291,81.32702469825745,2.2030985355377197,0.0
0.0002366195258218795,1780131914.405717,1056768.0,-0.020722315763123333,10376.265822868909,115.110455583,0.0023421984224114567,23.75299096107483,1.4192299758519766e-05,0.9998319745063782,1.8665671348571777,258,29.01540756225586,1056768.0,114.0426881313324,2.721761465072632,0.336683988571167,0.0007235468964925575,5.720248736906797e-07,51.73856019973755,0.6110918521881104,27.110103368759155,0.9997639432549477,81.32702469825745,2.2030985355377197,0.0
0.00023264760966412723,1780131914.8147688,1060864.0,0.0001214509247802198,10249.430062916945,115.523246375,0.0022947220131754875,23.75299096107483,4.986221568969995e-06,0.9998305439949036,1.8665671348571777,259,29.01540756225586,1060864.0,114.45174598693848,2.721761465072632,0.336683988571167,0.0007216253667709604,5.487490852829069e-07,51.73856019973755,0.6110918521881104,27.110103368759155,0.999767892062664,81.32702469825745,2.2030985355377197,0.0
0.00022928387625142932,1780131915.227577,1064960.0,-0.015109933097846806,10170.784751284531,115.949014625,0.002246319956611842,24.18066382408142,4.411510644786176e-06,0.9999862909317017,1.9024693965911865,260,29.53160285949707,1064960.0,114.86455392837524,2.7715635299682617,0.3428518772125244,0.0007196997548295713,5.067486199550331e-07,52.65240430831909,0.6205475330352783,27.647100687026978,0.9997712224721909,82.82323479652405,2.2356367111206055,0.0
0.00021716568153351545,1780131915.653335,1069056.0,0.052518544369377196,9838.82033134971,116.341500541,0.0022006583167240024,24.18066382408142,4.644895270189409e-06,0.9999905228614807,1.9024693965911865,261,29.53160285949707,1069056.0,115.29031300544739,2.7715635299682617,0.3428518772125244,0.0007177700961371243,4.6891364036127925e-07,52.65240430831909,0.6205475330352783,27.647100687026978,0.9997833222150803,82.82323479652405,2.2356367111206055,0.0
0.00021225778618827462,1780131916.045834,1073152.0,-0.0034038247540593147,10710.51476572285,116.728898291,0.002156896545784548,24.18066382408142,3.859792258253947e-06,0.9999921321868896,1.9024693965911865,262,29.53160285949707,1073152.0,115.68281197547913,2.7715635299682617,0.3428518772125244,0.0007158364262368923,4.474168235901743e-07,52.65240430831909,0.6205475330352783,27.647100687026978,0.9997881948947906,82.82323479652405,2.2356367111206055,0.0
0.000202621566131711,1780131916.433234,1077248.0,-0.002574110636487603,10837.864926875398,117.083776166,0.002116544754244387,24.18066382408142,3.596737940370076e-06,0.999991238117218,1.9024693965911865,263,29.53160285949707,1077248.0,116.07021594047546,2.7715635299682617,0.3428518772125244,0.0007138987807460326,4.181092663202435e-07,52.65240430831909,0.6205475330352783,27.647100687026978,0.9997978061437607,82.82323479652405,2.2356367111206055,0.0
0.0002036031219176948,1780131917.2021399,1085440.0,0.0010106158151756972,10126.12913918995,117.873635791,0.002098666678648442,24.580857753753662,3.829081748563112e-06,0.9999905228614807,1.9340968132019043,265,30.021438598632812,1085440.0,116.8391170501709,2.8212177753448486,0.34911632537841797,0.000710011705826543,4.1447128751315176e-07,53.521413803100586,0.6315827369689941,28.267195224761963,0.9997968226671219,84.35501456260681,2.2693443298339844,0.0
0.00020446194685064256,1780131917.577981,1089536.0,0.004501851741224527,11178.15907981839,118.377053291,0.0021283710666466504,24.580857753753662,3.7834882391507563e-06,0.999990701675415,1.9340968132019043,266,30.021438598632812,1089536.0,117.21495985984802,2.8212177753448486,0.34911632537841797,0.0007080623479957377,4.2224564822390676e-07,53.521413803100586,0.6315827369689941,28.267195224761963,0.9997959658503532,84.35501456260681,2.2693443298339844,0.0
0.00020732497796416283,1780131918.081364,1093632.0,0.003362889779964462,8292.086973939577,118.92210075,0.0021573401754722,24.580857753753662,3.7272083091011154e-06,0.9999909996986389,1.9340968132019043,267,30.021438598632812,1093632.0,117.71833896636963,2.8212177753448486,0.34911632537841797,0.0007061091577686353,4.342946340329945e-07,53.521413803100586,0.6315827369689941,28.267195224761963,0.9997931271791458,84.35501456260681,2.2693443298339844,0.0
0.00021415180526673794,1780131918.626401,1097728.0,0.002687086700461805,7646.886177591604,119.381970875,0.0021891905344091356,24.580857753753662,3.6093435085149395e-06,0.999991238117218,1.9340968132019043,268,30.021438598632812,1097728.0,118.26337790489197,2.8212177753448486,0.34911632537841797,0.0007041521711219471,4.558896762318909e-07,53.521413803100586,0.6315827369689941,28.267195224761963,0.9997863098978996,84.35501456260681,2.2693443298339844,0.0
0.00021195574663579464,1780131919.08631,1101824.0,0.0030043366132304072,9187.665750388795,119.771016875,0.002220376074546948,24.580857753753662,3.6148981621408893e-06,0.9999912977218628,1.9340968132019043,269,30.021438598632812,1101824.0,118.7232871055603,2.8212177753448486,0.34911632537841797,0.0007021914241023121,4.5789056457579136e-07,53.521413803100586,0.6315827369689941,28.267195224761963,0.9997885227203369,84.35501456260681,2.2693443298339844,0.0
0.00021861068671569228,1780131919.4752672,1105920.0,0.0028724223957397044,10795.538721592373,120.147661416,0.0022478596947621554,24.98123288154602,3.604814480695495e-06,0.9999914765357971,1.968233585357666,270,30.524228811264038,1105920.0,119.1122260093689,2.873072624206543,0.3556680679321289,0.0007002269528256337,4.782741598319262e-07,54.383968114852905,0.640944242477417,28.754217624664307,0.9997818544507027,85.74809789657593,2.3133373260498047,0.0
0.0002200461458414793,1780131919.851918,1110016.0,-0.016982458531856537,11168.007759159234,120.603343916,0.0022446754737757146,24.98123288154602,0.00020986085655749775,0.999835729598999,1.968233585357666,271,30.524228811264038,1110016.0,119.48888206481934,2.873072624206543,0.3556680679321289,0.0006982587934764137,5.164401954971254e-07,54.383968114852905,0.640944242477417,28.754217624664307,0.999780461192131,85.74809789657593,2.3133373260498047,0.0
0.00020901300013065338,1780131920.307273,1114112.0,-0.01748197537381202,9205.610419672936,121.02427025,0.002201296476414427,24.98123288154602,0.00022332303888106253,0.9998353123664856,1.968233585357666,272,30.524228811264038,1114112.0,119.94417691230774,2.873072624206543,0.3556680679321289,0.0006962869823070862,4.863759386353195e-07,54.383968114852905,0.640944242477417,28.754217624664307,0.9997914880514145,85.74809789657593,2.3133373260498047,0.0
0.00020493334159255028,1780131920.72859,1118208.0,0.0002628536894917488,9977.054449114892,121.437727458,0.002157842740416527,24.98123288154602,3.4263510713117284e-06,0.9999927878379822,1.968233585357666,273,30.524228811264038,1118208.0,120.36556696891785,2.873072624206543,0.3556680679321289,0.0006943115556373506,4.3111867853440344e-07,54.383968114852905,0.640944242477417,28.754217624664307,0.9997955039143562,85.74809789657593,2.3133373260498047,0.0
0.00020323670469224453,1780131921.14178,1122304.0,0.023306400049477816,10133.649093479791,121.881850875,0.0021166470542084426,24.98123288154602,3.575130108401936e-06,0.9999911785125732,1.968233585357666,274,30.524228811264038,1122304.0,120.77867293357849,2.873072624206543,0.3556680679321289,0.0006923325498535009,4.188113962300122e-07,54.383968114852905,0.640944242477417,28.754217624664307,0.9997971877455711,85.74809789657593,2.3133373260498047,0.0
0.00020508698071353137,1780131921.5858529,1126400.0,-0.016744028427638113,9457.551446609019,122.301239166,0.0020749192335642874,25.387219190597534,0.0008062046035774983,0.9993507862091064,2.006019353866577,275,31.022634506225586,1126400.0,121.22275495529175,2.9240262508392334,0.3620016574859619,0.0006903500014077571,4.4696935219690204e-07,55.46573281288147,0.6505954265594482,29.29012656211853,0.9997953847050667,87.4132227897644,2.3484385013580322,0.0
0.0001908529084175825,1780131922.393007,1134592.0,-0.00929793412797153,10994.497067685148,123.071340458,0.001995652914047241,25.387219190597534,4.0927287301428805e-06,0.9999948740005493,2.006019353866577,277,31.022634506225586,1134592.0,122.02998495101929,2.9240262508392334,0.3620016574859619,0.0006863744226650631,3.6855999496765435e-07,55.46573281288147,0.6505954265594482,29.29012656211853,0.999809518456459,87.4132227897644,2.3484385013580322,0.0
0.00018785707652568817,1780131923.18446,1142784.0,-0.011589327710680664,10263.19450873095,123.912390291,0.0019169967417838052,25.387219190597534,3.165880016808842e-06,0.999990701675415,2.006019353866577,279,31.022634506225586,1142784.0,122.82141494750977,2.9240262508392334,0.3620016574859619,0.0006823851123199897,3.4687764127738774e-07,55.46573281288147,0.6505954265594482,29.29012656211853,0.9998124986886978,87.4132227897644,2.3484385013580322,0.0
0.00017519958782941103,1780131923.616671,1146880.0,-0.026455854065716267,9706.574013190419,124.293275791,0.0018798825331032276,25.84110975265503,2.880071875210888e-06,0.9999920129776001,2.0450735092163086,280,31.575993299484253,1146880.0,123.25363993644714,2.9775679111480713,0.36887645721435547,0.0006803853996083921,3.169443516526371e-07,56.460617780685425,0.6615805625915527,29.79984760284424,0.9998251274228096,88.96787881851196,2.387470006942749,0.0
0.00018701425869949162,1780131923.997637,1150976.0,-0.012162829632870853,11036.294901295714,124.679571291,0.0018429938645567745,25.84110975265503,8.509632425557356e-05,0.9998366832733154,2.0450735092163086,281,31.575993299484253,1150976.0,123.6346378326416,2.9775679111480713,0.36887645721435547,0.0006783823642949679,3.6979690776206553e-07,56.460617780685425,0.6615805625915527,29.79984760284424,0.9998133331537247,88.96787881851196,2.387470006942749,0.0
0.0001586755970492959,1780131924.383766,1155072.0,0.026204405119642615,10818.63917359577,125.092372083,0.0018054156244033948,25.84110975265503,4.235880723513219e-06,0.9999958872795105,2.0450735092163086,282,31.575993299484253,1155072.0,124.02070879936218,2.9775679111480713,0.36887645721435547,0.0006763760432745479,2.7457645046524704e-07,56.460617780685425,0.6615805625915527,29.79984760284424,0.9998416155576706,88.96787881851196,2.387470006942749,0.0
0.00017185969045385718,1780131924.79642,1159168.0,-0.019293203251436353,10174.549446436335,125.542954833,0.0017677410505712032,25.84110975265503,0.00035645696334540844,0.9987268447875977,2.0450735092163086,283,31.575993299484253,1159168.0,124.43332314491272,2.9775679111480713,0.36887645721435547,0.0006743664735024837,3.626992111094296e-07,56.460617780685425,0.6615805625915527,29.79984760284424,0.9998284950852394,88.96787881851196,2.387470006942749,0.0
0.0001693172671366483,1780131925.247005,1163264.0,-0.005137957399711013,9310.103698437051,125.997229666,0.0017320800834568217,25.84110975265503,3.32325994634175e-06,0.9999939203262329,2.0450735092163086,284,31.575993299484253,1163264.0,124.88390398025513,2.9775679111480713,0.36887645721435547,0.0006723536919939673,2.799388312269002e-07,56.460617780685425,0.6615805625915527,29.79984760284424,0.999830961227417,88.96787881851196,2.387470006942749,0.0
0.0001620645052753389,1780131926.132032,1171456.0,0.009130115271545947,9772.511039096598,126.821260458,0.0016644543502479792,26.30309820175171,0.0001781795872375369,0.9993501305580139,2.0861971378326416,286,32.13634729385376,1171456.0,125.76892709732056,3.031834363937378,0.3757297992706299,0.0006683186421234555,2.9889270081184804e-07,57.51457452774048,0.6725883483886719,30.346848964691162,0.9998382031917572,90.62097787857056,2.424691915512085,0.0
0.00015232374425977468,1780131926.525308,1175552.0,0.03354918072000146,10745.779799906803,127.274237333,0.001631301420275122,26.30309820175171,4.081659525922987e-06,0.9999917149543762,2.0861971378326416,287,32.13634729385376,1175552.0,126.16220283508301,3.031834363937378,0.3757297992706299,0.0006662964480849036,2.3585744202136993e-07,57.51457452774048,0.6725883483886719,30.346848964691162,0.9998478889465332,90.62097787857056,2.424691915512085,0.0
